Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2007,5,15,2,550,600,840,851,AS,753,N627AS,170,171,145,-11,-10,PHX,SEA,1107,11,14,0,,0,0,0,0,0,0
2007,5,15,2,622,620,857,851,AS,766,N791AS,155,151,141,6,2,PDX,PHX,1009,5,9,0,,0,0,0,0,0,0
2007,5,15,2,1132,1125,1357,1407,AS,801,N968AS,145,162,121,-10,7,LAS,SEA,866,10,14,0,,0,0,0,0,0,0
2007,5,15,2,1456,1500,1749,1744,AS,802,N947AS,173,164,155,5,-4,SEA,PHX,1107,2,16,0,,0,0,0,0,0,0
2007,5,15,2,1051,1100,1310,1335,AS,499,N617AS,139,155,128,-25,-9,SNA,SEA,978,5,6,0,,0,0,0,0,0,0
2007,5,15,2,1921,1926,2151,2145,AS,500,N615AS,150,139,131,6,-5,PDX,SNA,859,6,13,0,,0,0,0,0,0,0
2007,5,15,2,1946,1950,2221,2232,AS,502,N626AS,155,162,142,-11,-4,SEA,SAN,1050,2,11,0,,0,0,0,0,0,0
2007,5,15,2,1213,1218,1355,1404,AS,503,N948AS,102,106,79,-9,-5,RNO,SEA,564,10,13,0,,0,0,0,0,0,0
2007,5,15,2,1331,1305,1611,1538,AS,506,N961AS,160,153,138,33,26,SEA,ONT,956,5,17,0,,0,26,0,7,0,0
2007,5,15,2,1029,1035,1209,1219,AS,507,N615AS,160,164,140,-10,-6,DEN,PDX,992,4,16,0,,0,0,0,0,0,0
2007,5,15,2,1303,1305,1631,1632,AS,508,N615AS,148,147,128,-1,-2,PDX,DEN,992,8,12,0,,0,0,0,0,0,0
2007,5,15,2,1820,1826,2049,2107,AS,511,N577AS,149,161,134,-18,-6,SAN,SEA,1050,5,10,0,,0,0,0,0,0,0
2007,5,15,2,655,705,926,935,AS,516,N958AS,151,150,134,-9,-10,SEA,BUR,937,2,15,0,,0,0,0,0,0,0
2007,5,15,2,800,805,1021,1048,AS,517,N964AS,141,163,124,-27,-5,LAX,SEA,954,7,10,0,,0,0,0,0,0,0
2007,5,15,2,1502,1500,1744,1739,AS,518,N577AS,162,159,145,5,2,SEA,SAN,1050,3,14,0,,0,0,0,0,0,0
2007,5,15,2,1746,1747,2010,2019,AS,519,N958AS,144,152,130,-9,-1,LAX,SEA,954,5,9,0,,0,0,0,0,0,0
2007,5,15,2,1706,1707,1842,1846,AS,521,N615AS,156,159,139,-4,-1,DEN,PDX,992,3,14,0,,0,0,0,0,0,0
2007,5,15,2,1929,1925,2216,2209,AS,524,N944AS,167,164,135,7,4,SEA,LAX,954,8,24,0,,0,0,0,0,0,0
2007,5,15,2,1930,1923,2114,2112,AS,525,N303AS,164,169,146,2,7,DEN,SEA,1024,3,15,0,,0,0,0,0,0,0
2007,5,15,2,744,745,1016,1026,AS,526,N558AS,152,161,137,-10,-1,SEA,PSP,987,3,12,0,,0,0,0,0,0,0
2007,5,15,2,2025,2030,2255,2309,AS,527,N960AS,150,159,132,-14,-5,LAX,SEA,954,4,14,0,,0,0,0,0,0,0
2007,5,15,2,1328,1300,1605,1510,AS,528,N627AS,157,130,126,55,28,SEA,SFO,679,8,23,0,,0,0,0,55,0,0
2007,5,15,2,1638,1550,1815,1720,AS,528,N627AS,97,90,73,55,48,SFO,SAN,447,4,20,0,,0,0,0,7,0,48
2007,5,15,2,607,615,846,859,AS,529,N795AS,159,164,133,-13,-8,LAX,SEA,954,10,16,0,,0,0,0,0,0,0
2007,5,15,2,628,630,823,835,AS,531,N788AS,115,125,94,-12,-2,SJC,SEA,697,7,14,0,,0,0,0,0,0,0
2007,5,15,2,2112,2115,2319,2321,AS,532,N566AS,127,126,105,-2,-3,SEA,SFO,679,6,16,0,,0,0,0,0,0,0
2007,5,15,2,2158,2130,4,2346,AS,534,N625AS,126,136,115,18,28,PDX,LAX,834,3,8,0,,0,18,0,0,0,0
2007,5,15,2,902,705,1057,901,AS,537,N569AS,175,176,149,116,117,DEN,SEA,1024,7,19,0,,0,116,0,0,0,0
2007,5,15,2,1710,1605,1940,1849,AS,538,N960AS,150,164,133,51,65,SEA,LAX,954,5,12,0,,0,51,0,0,0,0
2007,5,15,2,1153,1157,1331,1343,AS,539,N320AS,158,166,141,-12,-4,DEN,SEA,1024,6,11,0,,0,0,0,0,0,0
2007,5,15,2,1907,1910,2129,2137,AS,540,N950AS,142,147,130,-8,-3,PDX,SAN,933,3,9,0,,0,0,0,0,0,0
2007,5,15,2,1844,1845,2026,2036,AS,541,N949AS,102,111,91,-10,-1,OAK,SEA,671,4,7,0,,0,0,0,0,0,0
2007,5,15,2,1200,1158,1535,1535,AS,542,N558AS,155,157,127,0,2,SEA,DEN,1024,6,22,0,,0,0,0,0,0,0
2007,5,15,2,NA,1315,NA,1446,AS,543,N760AS,NA,91,NA,NA,NA,PSP,SFO,421,0,0,1,A,0,0,0,0,0,0
2007,5,15,2,NA,1528,NA,1730,AS,543,N760AS,NA,122,NA,NA,NA,SFO,SEA,679,0,0,1,A,0,0,0,0,0,0
2007,5,15,2,621,630,903,921,AS,545,N613AS,162,171,138,-18,-9,SAN,SEA,1050,4,20,0,,0,0,0,0,0,0
2007,5,15,2,2047,2055,2322,2339,AS,547,N943AS,155,164,138,-17,-8,SAN,SEA,1050,5,12,0,,0,0,0,0,0,0
2007,5,15,2,2128,2130,2219,2228,AS,554,N779AS,51,58,35,-9,-2,SEA,GEG,224,4,12,0,,0,0,0,0,0,0
2007,5,15,2,1842,1830,2117,2110,AS,555,N793AS,155,160,140,7,12,PSP,SEA,987,7,8,0,,0,0,0,0,0,0
2007,5,15,2,956,1005,1217,1228,AS,567,N625AS,141,143,119,-11,-9,SAN,PDX,933,7,15,0,,0,0,0,0,0,0
2007,5,15,2,753,800,918,934,AS,571,N607AS,85,94,71,-16,-7,OAK,PDX,543,4,10,0,,0,0,0,0,0,0
2007,5,15,2,1229,1227,1506,1515,AS,575,N775AS,157,168,135,-9,2,SAN,SEA,1050,9,13,0,,0,0,0,0,0,0
2007,5,15,2,1901,1855,2235,2231,AS,578,N309AS,154,156,129,4,6,SEA,DEN,1024,6,19,0,,0,0,0,0,0,0
2007,5,15,2,1157,1200,1455,1439,AS,580,N553AS,178,159,156,16,-3,SEA,SAN,1050,4,18,0,,0,0,0,16,0,0
2007,5,15,2,701,710,858,832,AS,583,N797AS,117,82,66,26,-9,LAX,SFO,337,11,40,0,,0,0,0,26,0,0
2007,5,15,2,620,630,954,957,AS,584,N615AS,154,147,135,-3,-10,PDX,DEN,992,7,12,0,,0,0,0,0,0,0
2007,5,15,2,1605,1611,1833,1843,AS,587,N982AS,148,152,125,-10,-6,BUR,SEA,937,11,12,0,,0,0,0,0,0,0
2007,5,15,2,729,730,1103,1107,AS,588,N320AS,154,157,133,-4,-1,SEA,DEN,1024,8,13,0,,0,0,0,0,0,0
2007,5,15,2,643,645,932,927,AS,590,N611AS,169,162,153,5,-2,SEA,SAN,1050,2,14,0,,0,0,0,0,0,0
2007,5,15,2,2041,2050,2321,2332,AS,592,N972AS,160,162,143,-11,-9,SEA,SAN,1050,3,14,0,,0,0,0,0,0,0
2007,5,15,2,1538,1521,1825,1759,AS,593,N553AS,167,158,143,26,17,SAN,SEA,1050,8,16,0,,0,3,0,9,0,14
2007,5,15,2,2022,1825,2159,1955,AS,594,N611AS,97,90,76,124,117,SFO,SAN,447,3,18,0,,0,0,0,7,0,117
2007,5,15,2,819,820,1057,1104,AS,595,N949AS,158,164,135,-7,-1,SAN,SEA,1050,8,15,0,,0,0,0,0,0,0
2007,5,15,2,1507,1431,1800,1713,AS,596,N617AS,173,162,145,47,36,SEA,SNA,978,5,23,0,,0,36,0,11,0,0
2007,5,15,2,1956,1840,2216,2118,AS,597,N648AS,140,158,124,58,76,LAX,SEA,954,4,12,0,,0,58,0,0,0,0
2007,5,15,2,1942,1625,2148,1842,AS,409,N713AS,126,137,110,186,197,LAX,PDX,834,3,13,0,,0,0,0,0,0,186
2007,5,15,2,1734,1735,1914,1924,AS,410,N614AS,100,109,83,-10,-1,SEA,SMF,605,3,14,0,,0,0,0,0,0,0
2007,5,15,2,1025,1020,1232,1240,AS,411,N767AS,127,140,110,-8,5,LAX,PDX,834,3,14,0,,0,0,0,0,0,0
2007,5,15,2,750,750,1000,955,AS,412,N977AS,130,125,112,5,0,SEA,OAK,671,4,14,0,,0,0,0,0,0,0
2007,5,15,2,2001,1942,2229,2201,AS,414,N622AS,148,139,122,28,19,PDX,LAX,834,5,21,0,,0,19,0,9,0,0
2007,5,15,2,1628,1615,1805,1802,AS,418,N791AS,97,107,88,3,13,PDX,SJC,569,2,7,0,,0,0,0,0,0,0
2007,5,15,2,811,805,1048,1043,AS,420,N649AS,157,158,139,5,6,SEA,LGB,965,5,13,0,,0,0,0,0,0,0
2007,5,15,2,1310,1313,1520,1534,AS,421,N788AS,130,141,118,-14,-3,SNA,PDX,859,4,8,0,,0,0,0,0,0,0
2007,5,15,2,641,645,932,947,AS,423,N769AS,171,182,132,-15,-4,SNA,SEA,978,9,30,0,,0,0,0,0,0,0
2007,5,15,2,1648,1700,1934,1944,AS,424,N775AS,166,164,147,-10,-12,SEA,SNA,978,6,13,0,,0,0,0,0,0,0
2007,5,15,2,1422,1425,1701,1705,AS,426,N958AS,159,160,141,-4,-3,SEA,LAX,954,6,12,0,,0,0,0,0,0,0
2007,5,15,2,754,700,927,845,AS,427,N972AS,93,105,81,42,54,SMF,SEA,605,5,7,0,,0,42,0,0,0,0
2007,5,15,2,1355,1240,1611,1453,AS,428,N756AS,136,133,116,78,75,SEA,SJC,697,4,16,0,,0,75,0,3,0,0
2007,5,15,2,1350,1347,1603,1612,AS,429,N950AS,133,145,120,-9,3,SAN,PDX,933,4,9,0,,0,0,0,0,0,0
2007,5,15,2,1316,1321,1558,1605,AS,430,N622AS,162,164,144,-7,-5,SEA,SNA,978,6,12,0,,0,0,0,0,0,0
2007,5,15,2,1552,1600,1824,1843,AS,431,N782AS,152,163,138,-19,-8,SNA,SEA,978,6,8,0,,0,0,0,0,0,0
2007,5,15,2,1544,1555,1704,1715,AS,433,N623AS,80,80,70,-11,-11,SNA,OAK,371,4,6,0,,0,0,0,0,0,0
2007,5,15,2,1751,1755,1916,1925,AS,433,N623AS,85,90,74,-9,-4,OAK,PDX,543,3,8,0,,0,0,0,0,0,0
2007,5,15,2,2047,2050,2225,2231,AS,434,N623AS,98,101,85,-6,-3,PDX,OAK,543,4,9,0,,0,0,0,0,0,0
2007,5,15,2,1615,1620,1809,1807,AS,437,N558AS,174,167,147,2,-5,DEN,SEA,1024,5,22,0,,0,0,0,0,0,0
2007,5,15,2,1015,1015,1236,1249,AS,443,N969AS,141,154,123,-13,0,ONT,SEA,956,4,14,0,,0,0,0,0,0,0
2007,5,15,2,1108,1110,1329,1353,AS,447,N558AS,141,163,128,-24,-2,PSP,SEA,987,6,7,0,,0,0,0,0,0,0
2007,5,15,2,636,640,919,921,AS,460,N614AS,163,161,146,-2,-4,SEA,SNA,978,5,12,0,,0,0,0,0,0,0
2007,5,15,2,1403,1410,1623,1650,AS,461,N614AS,140,160,128,-27,-7,SNA,SEA,978,4,8,0,,0,0,0,0,0,0
2007,5,15,2,2035,2040,2319,2306,AS,466,N968AS,164,146,136,13,-5,SEA,ONT,956,3,25,0,,0,0,0,0,0,0
2007,5,15,2,1803,1810,2019,2017,AS,470,N776AS,136,127,112,2,-7,SEA,OAK,671,6,18,0,,0,0,0,0,0,0
2007,5,15,2,2049,2055,2215,2220,AS,470,N776AS,86,85,72,-5,-6,OAK,SNA,371,5,9,0,,0,0,0,0,0,0
2007,5,15,2,2118,2015,2312,2212,AS,477,N778AS,114,117,98,60,63,SJC,SEA,697,5,11,0,,0,0,0,0,0,60
2007,5,15,2,1521,1515,1809,1755,AS,478,N793AS,168,160,148,14,6,SEA,PSP,987,5,15,0,,0,0,0,0,0,0
2007,5,15,2,1027,1034,1320,1318,AS,480,N769AS,173,164,144,2,-7,SEA,LAX,954,9,20,0,,0,0,0,0,0,0
2007,5,15,2,1452,1500,1719,1740,AS,481,N613AS,147,160,132,-21,-8,SNA,SEA,978,5,10,0,,0,0,0,0,0,0
2007,5,15,2,1805,1810,1903,1907,AS,481,N613AS,58,57,35,-4,-5,SEA,GEG,224,5,18,0,,0,0,0,0,0,0
2007,5,15,2,1717,1720,1941,1956,AS,483,N975AS,144,156,128,-15,-3,LGB,SEA,965,5,11,0,,0,0,0,0,0,0
2007,5,15,2,1222,1230,1514,1520,AS,484,N782AS,172,170,147,-6,-8,SEA,SNA,978,3,22,0,,0,0,0,0,0,0
2007,5,15,2,1545,1545,1817,1820,AS,485,N705AS,152,155,135,-3,0,LAX,SEA,954,5,12,0,,0,0,0,0,0,0
2007,5,15,2,1402,1400,1641,1640,AS,486,N975AS,159,160,145,1,2,SEA,LGB,965,4,10,0,,0,0,0,0,0,0
2007,5,15,2,937,940,1211,1215,AS,487,N756AS,154,155,132,-4,-3,SNA,SEA,978,8,14,0,,0,0,0,0,0,0
2007,5,15,2,1341,1348,1608,1615,AS,488,N625AS,147,147,130,-7,-7,PDX,SNA,859,4,13,0,,0,0,0,0,0,0
2007,5,15,2,1919,1930,2128,2149,AS,491,N607AS,129,139,113,-21,-11,SNA,PDX,859,3,13,0,,0,0,0,0,0,0
2007,5,15,2,1437,1415,1651,1621,AS,494,N626AS,134,126,119,30,22,SEA,OAK,671,4,11,0,,0,22,0,8,0,0
2007,5,15,2,941,945,1225,1233,AS,496,N788AS,164,168,149,-8,-4,SEA,SNA,978,5,10,0,,0,0,0,0,0,0
2007,5,15,2,2027,2025,2302,2304,AS,497,N775AS,155,159,138,-2,2,SNA,SEA,978,9,8,0,,0,0,0,0,0,0
2007,5,15,2,1815,1815,2042,2026,AS,498,N754AS,147,131,128,16,0,SEA,SFO,679,6,13,0,,0,0,0,16,0,0
2007,5,15,2,2117,2105,2237,2228,AS,498,N754AS,80,83,63,9,12,SFO,PSP,421,5,12,0,,0,0,0,0,0,0
2007,5,15,2,1406,1407,1450,1451,AS,64,N779AS,44,44,28,-1,-1,JNU,PSG,123,5,11,0,,0,0,0,0,0,0
2007,5,15,2,1521,1532,1539,1557,AS,64,N779AS,18,25,9,-18,-11,PSG,WRG,31,4,5,0,,0,0,0,0,0,0
2007,5,15,2,1618,1638,1702,1711,AS,64,N779AS,44,33,21,-9,-20,WRG,KTN,82,3,20,0,,0,0,0,0,0,0
2007,5,15,2,1735,1754,2022,2045,AS,64,N779AS,107,111,95,-23,-19,KTN,SEA,680,5,7,0,,0,0,0,0,0,0
2007,5,15,2,730,710,842,840,AS,68,N764AS,132,150,118,2,20,SEA,JNU,909,2,12,0,,0,0,0,0,0,0
2007,5,15,2,800,800,1039,1032,AS,1,N552AS,339,332,315,7,0,DCA,SEA,2329,6,18,0,,0,0,0,0,0,0
2007,5,15,2,1212,1200,1419,1427,AS,1,N552AS,187,207,170,-8,12,SEA,ANC,1449,6,11,0,,0,0,0,0,0,0
2007,5,15,2,1522,1524,1618,1623,AS,1,N552AS,56,59,41,-5,-2,ANC,FAI,261,4,11,0,,0,0,0,0,0,0
2007,5,15,2,753,800,1227,1220,AS,2,N556AS,214,200,195,7,-7,ANC,SEA,1449,8,11,0,,0,0,0,0,0,0
2007,5,15,2,1343,1321,2135,2120,AS,2,N556AS,292,299,274,15,22,SEA,DCA,2329,3,15,0,,0,15,0,0,0,0
2007,5,15,2,1739,1738,2021,2020,AS,3,N566AS,342,342,316,1,1,DCA,SEA,2329,8,18,0,,0,0,0,0,0,0
2007,5,15,2,902,840,1648,1638,AS,4,N566AS,286,298,263,10,22,SEA,DCA,2329,3,20,0,,0,0,0,0,0,0
2007,5,15,2,921,930,1138,1155,AS,6,N570AS,137,145,124,-17,-9,PDX,LAX,834,5,8,0,,0,0,0,0,0,0
2007,5,15,2,1238,1245,2055,2058,AS,6,N570AS,317,313,296,-3,-7,LAX,DCA,2311,5,16,0,,0,0,0,0,0,0
2007,5,15,2,1923,1801,2241,2125,AS,7,N551AS,378,384,337,76,82,EWR,SEA,2401,6,35,0,,0,11,0,0,0,65
2007,5,15,2,948,835,1806,1701,AS,8,N551AS,318,326,279,65,73,SEA,EWR,2401,6,33,0,,0,0,0,65,0,0
2007,5,15,2,830,835,1151,1141,AS,9,N565AS,381,366,353,10,-5,MCO,SEA,2553,5,23,0,,0,0,0,0,0,0
2007,5,15,2,743,745,1054,1109,AS,11,N556AS,371,384,326,-15,-2,EWR,SEA,2401,7,38,0,,0,0,0,0,0,0
2007,5,15,2,844,845,1648,1719,AS,12,N548AS,304,334,285,-31,-1,SEA,BOS,2496,7,12,0,,0,0,0,0,0,0
2007,5,15,2,1527,1345,2335,2205,AS,14,N565AS,308,320,284,90,102,SEA,EWR,2401,5,19,0,,0,0,0,90,0,0
2007,5,15,2,1817,1820,2136,2122,AS,15,N548AS,379,362,349,14,-3,BOS,SEA,2496,7,23,0,,0,0,0,0,0,0
2007,5,15,2,834,830,1725,1702,AS,18,N546AS,351,332,321,23,4,SEA,MCO,2553,5,25,0,,0,0,0,23,0,0
2007,5,15,2,1817,1803,2152,2108,AS,19,N546AS,395,365,364,44,14,MCO,SEA,2553,7,24,0,,0,0,0,30,0,14
2007,5,15,2,852,830,1445,1429,AS,20,N302AS,233,239,208,16,22,SEA,ORD,1721,6,19,0,,0,0,0,16,0,0
2007,5,15,2,825,810,1048,1042,AS,21,N553AS,263,272,242,6,15,ORD,SEA,1721,6,15,0,,0,0,0,0,0,0
2007,5,15,2,1545,1228,2133,1828,AS,22,N568AS,228,240,204,185,197,SEA,ORD,1721,9,15,0,,0,0,0,185,0,0
2007,5,15,2,1543,1527,1838,1750,AS,23,N302AS,295,263,233,48,16,ORD,SEA,1721,10,52,0,,0,0,0,32,0,16
2007,5,15,2,753,750,1112,1047,AS,25,N558AS,379,357,354,25,3,BOS,SEA,2496,7,18,0,,0,0,0,25,0,0
2007,5,15,2,1139,1045,1734,1648,AS,28,N569AS,235,243,204,46,54,SEA,ORD,1721,10,21,0,,0,0,0,0,0,46
2007,5,15,2,1823,1745,2102,2008,AS,29,N569AS,279,263,236,54,38,ORD,SEA,1721,5,38,0,,0,0,0,16,0,38
2007,5,15,2,552,600,649,651,AS,30,N796AS,57,51,45,-2,-8,ANC,ADQ,252,2,10,0,,0,0,0,0,0,0
2007,5,15,2,729,736,816,826,AS,31,N796AS,47,50,41,-10,-7,ADQ,ANC,252,3,3,0,,0,0,0,0,0,0
2007,5,15,2,1507,1513,1609,1610,AS,32,N796AS,62,57,43,-1,-6,ANC,ADQ,252,4,15,0,,0,0,0,0,0,0
2007,5,15,2,1658,1655,1750,1746,AS,33,N796AS,52,51,43,4,3,ADQ,ANC,252,3,6,0,,0,0,0,0,0,0
2007,5,15,2,NA,605,NA,714,AS,41,N768AS,NA,69,NA,NA,NA,ANC,BET,399,0,0,1,A,0,0,0,0,0,0
2007,5,15,2,NA,800,NA,910,AS,42,N768AS,NA,70,NA,NA,NA,BET,ANC,399,0,0,1,A,0,0,0,0,0,0
2007,5,15,2,1338,1343,1443,1455,AS,43,N708AS,65,72,54,-12,-5,ANC,BET,399,3,8,0,,0,0,0,0,0,0
2007,5,15,2,1532,1542,1641,1653,AS,44,N708AS,69,71,59,-12,-10,BET,ANC,399,4,6,0,,0,0,0,0,0,0
2007,5,15,2,1838,1845,1945,1956,AS,45,N796AS,67,71,57,-11,-7,ANC,BET,399,2,8,0,,0,0,0,0,0,0
2007,5,15,2,2042,2041,2150,2147,AS,46,N796AS,68,66,59,3,1,BET,ANC,399,4,5,0,,0,0,0,0,0,0
2007,5,15,2,708,710,803,808,AS,60,N754AS,55,58,39,-5,-2,JNU,KTN,234,4,12,0,,0,0,0,0,0,0
2007,5,15,2,837,850,1136,1148,AS,60,N754AS,119,118,99,-12,-13,KTN,SEA,680,9,11,0,,0,0,0,0,0,0
2007,5,15,2,848,825,1013,954,AS,61,N762AS,145,149,120,19,23,SEA,JNU,909,3,22,0,,0,19,0,0,0,0
2007,5,15,2,1103,1037,1156,1129,AS,61,N762AS,53,52,33,27,26,JNU,YAK,199,3,17,0,,0,7,0,1,0,19
2007,5,15,2,1227,1217,1318,1302,AS,61,N762AS,51,45,34,16,10,YAK,CDV,213,4,13,0,,0,0,0,6,0,10
2007,5,15,2,1341,1342,1426,1424,AS,61,N762AS,45,42,32,2,-1,CDV,ANC,160,5,8,0,,0,0,0,0,0,0
2007,5,15,2,600,600,703,657,AS,62,N771AS,63,57,46,6,0,FAI,ANC,261,5,12,0,,0,0,0,0,0,0
2007,5,15,2,808,800,1006,942,AS,62,N771AS,118,102,86,24,8,ANC,JNU,571,3,29,0,,0,0,8,16,0,0
2007,5,15,2,1043,1027,1119,1108,AS,62,N771AS,36,41,25,11,16,JNU,SIT,95,2,9,0,,0,0,0,0,0,0
2007,5,15,2,1149,1148,1235,1240,AS,62,N771AS,46,52,37,-5,1,SIT,KTN,183,3,6,0,,0,0,0,0,0,0
2007,5,15,2,1314,1320,1612,1616,AS,62,N771AS,118,116,102,-4,-6,KTN,SEA,680,6,10,0,,0,0,0,0,0,0
2007,5,15,2,1139,1145,1314,1327,AS,64,N779AS,95,102,86,-13,-6,ANC,JNU,571,2,7,0,,0,0,0,0,0,0
2007,5,15,2,932,920,1008,1005,AS,68,N764AS,36,45,25,3,12,JNU,SIT,95,2,9,0,,0,0,0,0,0,0
2007,5,15,2,1049,1045,1407,1408,AS,68,N764AS,138,143,125,-1,4,SIT,SEA,862,5,8,0,,0,0,0,0,0,0
2007,5,15,2,1954,1917,2047,2016,AS,69,N795AS,113,119,96,31,37,SEA,KTN,680,4,13,0,,0,9,0,0,0,22
2007,5,15,2,2117,2056,2207,2152,AS,69,N795AS,50,56,38,15,21,KTN,JNU,234,3,9,0,,0,0,0,0,0,15
2007,5,15,2,1943,1950,2124,2131,AS,70,N780AS,101,101,85,-7,-7,ANC,JNU,571,3,13,0,,0,0,0,0,0,0
2007,5,15,2,748,750,1117,1118,AS,72,N785AS,149,148,127,-1,-2,JNU,SEA,909,6,16,0,,0,0,0,0,0,0
2007,5,15,2,554,600,630,639,AS,73,N793AS,36,39,24,-9,-6,SIT,JNU,95,2,10,0,,0,0,0,0,0,0
2007,5,15,2,715,720,850,857,AS,73,N793AS,95,97,80,-7,-5,JNU,ANC,571,4,11,0,,0,0,0,0,0,0
2007,5,15,2,1208,1130,1329,1252,AS,75,N309AS,141,142,118,37,38,SEA,JNU,909,3,20,0,,0,37,0,0,0,0
2007,5,15,2,1442,1355,1813,1713,AS,76,N309AS,151,138,126,60,47,JNU,SEA,909,10,15,0,,0,13,0,13,0,34
2007,5,15,2,627,600,846,834,AS,81,N773AS,199,214,182,12,27,SEA,ANC,1449,4,13,0,,0,0,0,0,0,0
2007,5,15,2,931,935,1022,1034,AS,81,N773AS,51,59,39,-12,-4,ANC,FAI,261,2,10,0,,0,0,0,0,0,0
2007,5,15,2,1104,1110,1207,1210,AS,82,N773AS,63,60,45,-3,-6,FAI,ANC,261,4,14,0,,0,0,0,0,0,0
2007,5,15,2,1244,1255,1730,1728,AS,82,N773AS,226,213,204,2,-11,ANC,SEA,1449,7,15,0,,0,0,0,0,0,0
2007,5,15,2,956,957,1443,1433,AS,86,N793AS,227,216,203,10,-1,ANC,SEA,1449,7,17,0,,0,0,0,0,0,0
2007,5,15,2,1024,1015,1235,1247,AS,87,N579AS,191,212,172,-12,9,SEA,ANC,1449,4,15,0,,0,0,0,0,0,0
2007,5,15,2,656,700,755,754,AS,89,N612AS,59,54,39,1,-4,ANC,FAI,261,4,16,0,,0,0,0,0,0,0
2007,5,15,2,657,700,925,935,AS,93,N960AS,208,215,181,-10,-3,SEA,ANC,1449,6,21,0,,0,0,0,0,0,0
2007,5,15,2,1427,1430,1916,1851,AS,94,N792AS,229,201,210,25,-3,ANC,SEA,1449,7,12,0,,0,0,0,25,0,0
2007,5,15,2,1628,1635,2122,2105,AS,96,N794AS,234,210,211,17,-7,ANC,SEA,1449,10,13,0,,0,0,0,17,0,0
2007,5,15,2,757,800,1017,1032,AS,97,N779AS,200,212,180,-15,-3,SEA,ANC,1449,4,16,0,,0,0,0,0,0,0
2007,5,15,2,1031,1040,1513,1512,AS,98,N960AS,222,212,202,1,-9,ANC,SEA,1449,9,11,0,,0,0,0,0,0,0
2007,5,15,2,1058,1100,1315,1332,AS,99,N792AS,197,212,179,-17,-2,SEA,ANC,1449,4,14,0,,0,0,0,0,0,0
2007,5,15,2,225,125,657,557,AS,100,N315AS,212,212,199,60,60,ANC,PDX,1542,4,9,0,,0,60,0,0,0,0
2007,5,15,2,2157,2145,23,20,AS,101,N305AS,206,215,185,3,12,PDX,ANC,1542,5,16,0,,0,0,0,0,0,0
2007,5,15,2,1527,1527,1754,1809,AS,103,N755AS,207,222,188,-15,0,SEA,FAI,1533,2,17,0,,0,0,0,0,0,0
2007,5,15,2,41,55,708,707,AS,106,N648AS,327,312,309,1,-14,ANC,LAX,2345,6,12,0,,0,0,0,0,0,0
2007,5,15,2,2207,2205,23,28,AS,113,N302AS,196,203,181,-5,2,SEA,FAI,1533,4,11,0,,0,0,0,0,0,0
2007,5,16,3,2212,2210,27,30,AS,129,N306AS,195,200,179,-3,2,SEA,ANC,1449,4,12,0,,0,0,0,0,0,0
2007,5,16,3,2155,2154,701,651,AS,130,N546AS,366,357,337,10,1,ANC,ORD,2846,5,24,0,,0,0,0,0,0,0
2007,5,16,3,16,2355,111,51,AS,133,N792AS,55,56,42,20,21,ANC,FAI,261,3,10,0,,0,20,0,0,0,0
2007,5,16,3,1808,1813,2232,2236,AS,162,N303AS,204,203,184,-4,-5,ANC,SEA,1449,5,15,0,,0,0,0,0,0,0
2007,5,16,3,2226,2220,247,241,AS,164,N553AS,201,201,183,6,6,ANC,SEA,1449,5,13,0,,0,0,0,0,0,0
2007,5,16,3,2300,2255,130,115,AS,197,N309AS,210,200,186,15,5,SEA,ANC,1449,6,18,0,,0,0,0,15,0,0
2007,5,16,3,804,805,1035,1047,AS,210,N548AS,151,162,129,-12,-1,SEA,LAX,954,4,18,0,,0,0,0,0,0,0
2007,5,16,3,2044,2044,2319,2320,AS,250,N556AS,155,156,134,-1,0,SEA,LAX,954,7,14,0,,0,0,0,0,0,0
2007,5,16,3,740,750,901,920,AS,386,N627AS,81,90,66,-19,-10,SFO,SAN,447,3,12,0,,0,0,0,0,0,0
2007,5,16,3,643,640,919,921,AS,460,N649AS,156,161,135,-2,3,SEA,SNA,978,4,17,0,,0,0,0,0,0,0
2007,5,16,3,1057,1100,1338,1335,AS,499,N618AS,161,155,141,3,-3,SNA,SEA,978,6,14,0,,0,0,0,0,0,0
